iter	RMSE
0	0.6809496639
1	0.6629924998
2	0.6471115384
3	0.632431687
4	0.6193995623
5	0.6111407579
6	0.59881727
7	0.5893836072
8	0.5799806925
9	0.5737830225
10	0.5632740393
11	0.5524743714
12	0.5425369684
13	0.5331636423
14	0.5236571654
15	0.5161376666
16	0.5090219012
17	0.5026518171
18	0.4984197396
19	0.4920576483
20	0.4856449163
21	0.4806981585
22	0.4760817528
23	0.4720867504
24	0.4673260162
25	0.4625080299
26	0.4571400912
27	0.45285249
28	0.4483193041
29	0.4443661971
30	0.440642797
31	0.4388872573
32	0.4351158209
33	0.4317992917
34	0.4294263298
35	0.4264731972
36	0.4236618299
37	0.4212591726
38	0.4186497075
39	0.4162533857
40	0.4138349422
41	0.4116914142
42	0.4077430914
43	0.4059336652
44	0.4040421969
45	0.4022577949
46	0.4005155931
47	0.399043101
48	0.3967939648
49	0.3961025511
50	0.3936831867
51	0.3931823127
52	0.3915480989
53	0.3910926486
54	0.3893815196
55	0.3881107072
56	0.387716479
57	0.3872449678
58	0.3860129358
59	0.3856335985
60	0.384407943
61	0.3837758892
62	0.3832596141
63	0.38198338
64	0.381279655
65	0.3804270225
66	0.3794593418
67	0.3787091836
68	0.3780795449
69	0.3779905569
70	0.377800352
71	0.3767231932
72	0.3765813804
73	0.376364522
74	0.3756092292
75	0.3751616373
76	0.374806465
77	0.3745521464
78	0.3734624083
79	0.3732802812
80	0.3721051214
81	0.371577449
82	0.3710710575
83	0.3702851334
84	0.3688961948
85	0.3687193363
86	0.3680926221
87	0.3675762682
88	0.3670337545
89	0.3667021048
90	0.3661907927
91	0.364908339
92	0.364246423
93	0.3637424162
94	0.3632923112
95	0.3630508916
96	0.3625359494
97	0.3623458817
98	0.3621963164
99	0.3619160354
100	0.3615005002
101	0.3613272553
102	0.3608589255
103	0.3606886179
104	0.3603339086
105	0.3602498747
106	0.360176442
107	0.3597258159
108	0.3592241786
109	0.3590743783
110	0.358798129
111	0.3587893801
112	0.3586157372
113	0.3584585082
114	0.3580627191
115	0.3572588332
116	0.3569416728
117	0.3567385404
118	0.3565943993
119	0.3565207924
120	0.3561298669
121	0.3561295575
122	0.3556329111
123	0.3554806156
124	0.355396295
125	0.3552268759
126	0.3551256716
127	0.3549033537
128	0.3546224274
129	0.3540800858
130	0.3538836197
131	0.3532215744
132	0.3527516077
133	0.3525566256
134	0.3524300046
135	0.3523563812
136	0.3518390138
137	0.3516537763
138	0.3514712959
139	0.3513425624
140	0.3506800725
141	0.3505907164
142	0.3504686842
143	0.3503526488
144	0.3499420279
145	0.3497591297
146	0.3495763651
147	0.349574999
148	0.3487871966
149	0.3482133439
150	0.3481532094
151	0.3477293436
152	0.3477250593
153	0.3476935489
154	0.3476036217
155	0.3473725923
156	0.3472959455
157	0.3470529998
158	0.3468615642
159	0.3467918068
160	0.3465632836
161	0.3464403849
162	0.3463408064
163	0.346195123
164	0.3461406628
165	0.3461041121
166	0.3456084599
167	0.3454434759
168	0.3451208561
169	0.3450900316
170	0.3448904344
171	0.3445570871
172	0.3444490306
173	0.3443909075
174	0.3441371166
175	0.3441147485
176	0.3439916805
177	0.3438827885
178	0.3438361289
179	0.3436604065
180	0.3436030581
181	0.3433202819
182	0.3432236428
183	0.343096677
184	0.3426502613
185	0.3423835738
186	0.342243923
187	0.3419669322
188	0.3416762769
189	0.3416756867
190	0.3415747903
191	0.3411582163
192	0.341022127
193	0.3406908303
194	0.3406783014
195	0.3403119004
196	0.3401278637
197	0.3399348197
198	0.33980982
199	0.3395737799
200	0.3390064962
201	0.3387768557
202	0.3386181032
203	0.3385389972
204	0.3381162587
205	0.3379030564
206	0.3377551251
207	0.3377083719
208	0.3373752178
209	0.3372263156
210	0.336939306
211	0.3369135555
212	0.33642781
213	0.3361823442
214	0.3359050943
215	0.3354715462
216	0.3352706243
217	0.3351703994
218	0.3347228674
219	0.3347030083
220	0.3343344995
221	0.3341463119
222	0.3341398393
223	0.3337301019
224	0.3336909462
225	0.3334988175
226	0.3328968766
227	0.3327505376
228	0.3324145718
229	0.3321706271
230	0.3318207317
231	0.3316135436
232	0.3313033891
233	0.3309236851
234	0.3304689364
235	0.3303343401
236	0.3297711305
237	0.3296456267
238	0.3292953346
239	0.3287404989
240	0.3284204962
241	0.3282477668
242	0.3280360001
243	0.3276763517
244	0.3270530666
245	0.3268336974
246	0.3266421867
247	0.3262483765
248	0.3260417418
249	0.3256471645
250	0.325367638
251	0.3249490653
252	0.3245568915
253	0.3242010881
254	0.3238621152
255	0.3234699257
256	0.3231358193
257	0.3227641726
258	0.3222966353
259	0.3220418849
260	0.321732346
261	0.3213706529
262	0.3211343973
263	0.3208577513
264	0.3205292705
265	0.3202772473
266	0.3199894209
267	0.3196507463
268	0.3192882447
269	0.3189774304
270	0.3187276481
271	0.3184915872
272	0.31808437
273	0.3179039447
274	0.3176157848
275	0.3173006643
276	0.3170499165
277	0.3167780713
278	0.3164966333
279	0.3162797444
280	0.3159977485
281	0.3156230563
282	0.3153932474
283	0.3152039112
284	0.3150109787
285	0.3148153239
286	0.3145602477
287	0.3144371734
288	0.3142296587
289	0.3139883053
290	0.3137325942
291	0.3135376921
292	0.3133243883
293	0.3130713176
294	0.3128493079
295	0.3125841305
296	0.3124068015
297	0.3122053771
298	0.3120017577
299	0.3117427328
300	0.3115782745
301	0.3113372707
302	0.3110966694
303	0.3107091548
304	0.310541038
305	0.310353034
306	0.310020862
307	0.3098273414
308	0.3096294812
309	0.3093610648
310	0.3092050968
311	0.3090666528
312	0.3089157692
313	0.3086321388
314	0.3084214495
315	0.3082636391
316	0.3080646635
317	0.3078638485
318	0.3076966586
319	0.3074655676
320	0.3072084967
321	0.3069162778
322	0.3066406751
323	0.3064945246
324	0.3062770406
325	0.3060399189
326	0.3058827796
327	0.3056285773
328	0.3053256658
329	0.3051472329
330	0.3048773462
331	0.3045937815
332	0.3044746872
333	0.3041901856
334	0.3039563041
335	0.3036585721
336	0.3034297987
337	0.3033347036
338	0.3031155284
339	0.3028739533
340	0.3027652196
341	0.3025491502
342	0.3024054927
343	0.302235832
344	0.3020532797
345	0.3018909137
346	0.301745833
347	0.301538396
348	0.3013567787
349	0.3012095295
350	0.3009640201
351	0.3008072501
352	0.3005194639
353	0.300397978
354	0.3002050154
355	0.299942959
356	0.2997454851
357	0.2995701138
358	0.2994182408
359	0.2992441521
360	0.2991332329
361	0.2989759476
362	0.2988382193
363	0.2987048675
364	0.2985070774
365	0.298345236
366	0.2982335986
367	0.2980276859
368	0.297933665
369	0.2978434903
370	0.297701402
371	0.2975311431
372	0.2973643934
373	0.2971592007
374	0.2970093486
375	0.2968460103
376	0.2967187613
377	0.2965498594
378	0.2964277004
379	0.2962735682
380	0.2961374036
381	0.2959529598
382	0.2958022755
383	0.2956913546
384	0.295518563
385	0.2953218838
386	0.2951285602
387	0.2949439783
388	0.2948272564
389	0.2946854976
390	0.2945763704
391	0.2943883946
392	0.2942683863
393	0.2941075689
394	0.2939568673
395	0.2937656692
396	0.2935859636
397	0.2934628502
398	0.293278913
399	0.2931867638
400	0.2931015504
401	0.2928919826
402	0.2927861416
403	0.2926671926
404	0.2925810872
405	0.2924683865
406	0.2923001316
407	0.2921271921
408	0.2920408649
409	0.2919466986
410	0.2918079015
411	0.2916902261
412	0.2915870753
413	0.2914814566
414	0.2913141971
415	0.2911802384
416	0.2910685753
417	0.2909721476
418	0.2908864495
419	0.2907762975
420	0.2906842878
421	0.2905072662
422	0.2903743147
