iter	RMSE
0	0.6893456789
1	0.6714681382
2	0.6556150901
3	0.6409959762
4	0.6280251525
5	0.6197374946
6	0.6071974346
7	0.5979063103
8	0.5885038189
9	0.5820933241
10	0.5715811674
11	0.5609067409
12	0.550960748
13	0.5414508837
14	0.5321196416
15	0.5247083293
16	0.5176519144
17	0.5113606051
18	0.5071151417
19	0.500553981
20	0.4941217877
21	0.4892037606
22	0.4845792283
23	0.4805896169
24	0.4758629702
25	0.4710955692
26	0.4657112929
27	0.461520707
28	0.4571889607
29	0.4532662938
30	0.4494635198
31	0.4476625069
32	0.444051813
33	0.4407627004
34	0.4383188901
35	0.4354941127
36	0.4325697336
37	0.4301487068
38	0.4275056542
39	0.4251128987
40	0.4228558729
41	0.4207120882
42	0.4170229172
43	0.4152729787
44	0.4133394214
45	0.411626638
46	0.4098822093
47	0.4085006139
48	0.4063173462
49	0.4056161615
50	0.4032959494
51	0.4027768118
52	0.4011968481
53	0.4007351858
54	0.3990171598
55	0.3977965151
56	0.3974305214
57	0.3969232391
58	0.3958079848
59	0.3953913701
60	0.3941765508
61	0.3935705831
62	0.3930773198
63	0.3918658939
64	0.3912226788
65	0.3903579287
66	0.3894417205
67	0.3886908869
68	0.3880930584
69	0.388021783
70	0.3878089066
71	0.3868126882
72	0.3866051177
73	0.3864123839
74	0.3857151513
75	0.3852740646
76	0.3848886918
77	0.3846255319
78	0.3835949657
79	0.3834048769
80	0.3823682359
81	0.3818924958
82	0.3814306009
83	0.3807579702
84	0.3795638756
85	0.3794098918
86	0.378858497
87	0.3783790659
88	0.3778772028
89	0.3775427045
90	0.3770156411
91	0.3758829913
92	0.3752979455
93	0.3748063367
94	0.3743843084
95	0.3741530453
96	0.3737102184
97	0.3735017524
98	0.373311759
99	0.3731011001
100	0.3727324004
101	0.3725650569
102	0.372104221
103	0.3719671461
104	0.3716639428
105	0.3715776339
106	0.3714981146
107	0.371086258
108	0.3706455128
109	0.3705162814
110	0.370241525
111	0.3702395107
112	0.3701045559
113	0.3699683091
114	0.3696170668
115	0.3689227102
116	0.3687029003
117	0.3685111958
118	0.368381694
119	0.3682997987
120	0.3679919089
121	0.3679916003
122	0.3675752249
123	0.367417295
124	0.3673475373
125	0.3671733238
126	0.3670815947
127	0.3669113639
128	0.3666642549
129	0.3662730072
130	0.3660856907
131	0.3654841184
132	0.3650424907
133	0.3648780647
134	0.3647524591
135	0.3647036444
136	0.3642874673
137	0.3641195654
138	0.3639841948
139	0.3638820821
140	0.3633349103
141	0.3632436978
142	0.3631266283
143	0.3630339914
144	0.3626751288
145	0.362485893
146	0.3623443011
147	0.3623426625
148	0.3616575519
149	0.3611544673
150	0.3611125048
151	0.3607510172
152	0.3607487012
153	0.3607338235
154	0.3606600629
155	0.3604544681
156	0.3603761538
157	0.3601860586
158	0.3600357399
159	0.3599626516
160	0.3597787428
161	0.3596846768
162	0.359616908
163	0.3594824462
164	0.3594090864
165	0.3593653481
166	0.3588812422
167	0.3587235282
168	0.3584425587
169	0.3584181508
170	0.3582357008
171	0.3579525133
172	0.3578626315
173	0.3578248453
174	0.3576125275
175	0.3575963941
176	0.3575003028
177	0.3574373683
178	0.3573955634
179	0.3572941559
180	0.3572484179
181	0.3570437227
182	0.3569667976
183	0.3568719409
184	0.3564499939
185	0.3562356565
186	0.3561147192
187	0.355910097
188	0.3556732746
189	0.355671233
190	0.3555760406
191	0.3552594426
192	0.3551455765
193	0.3548638008
194	0.3548571858
195	0.3544943212
196	0.3543887184
197	0.3542116514
198	0.35411853
199	0.3539256042
200	0.3534337996
201	0.3532320485
202	0.3531115155
203	0.3530526867
204	0.3526485727
205	0.3524992119
206	0.3523551192
207	0.3523186724
208	0.3520370329
209	0.3519264223
210	0.3516751221
211	0.3516560594
212	0.3512936699
213	0.3511828842
214	0.3509352959
215	0.3505775694
216	0.3504483516
217	0.3503679061
218	0.3499617129
219	0.349944501
220	0.3496402056
221	0.3495114941
222	0.3495101297
223	0.3492342399
224	0.3491889265
225	0.3489995795
226	0.3485141494
227	0.3484221961
228	0.3481716333
229	0.3479689306
230	0.3477161055
231	0.3475387063
232	0.3472523828
233	0.3468528889
234	0.3465107002
235	0.3463777358
236	0.3459144325
237	0.3457872558
238	0.3454798121
239	0.3450223138
240	0.3448254553
241	0.3446806188
242	0.3445725136
243	0.3442328783
244	0.3437635638
245	0.343584606
246	0.3434386325
247	0.3431295961
248	0.3429689169
249	0.3427292192
250	0.3424997171
251	0.342202934
252	0.3418918349
253	0.3415699369
254	0.3412413769
255	0.340934909
256	0.3406433991
257	0.340330142
258	0.3398902726
259	0.3396888497
260	0.3394387265
261	0.3391737531
262	0.3389775611
263	0.3387974555
264	0.3384958731
265	0.3382747708
266	0.3379959677
267	0.3376858024
268	0.3374085406
269	0.3371648006
270	0.3369693741
271	0.3367878698
272	0.3364282215
273	0.3362944089
274	0.3360534522
275	0.3358205292
276	0.3355651059
277	0.3353310583
278	0.3350601867
279	0.3348856808
280	0.3346251815
281	0.3342862847
282	0.3341046927
283	0.3339243569
284	0.3337408405
285	0.3335785254
286	0.3333616296
287	0.3332558764
288	0.3330919593
289	0.3329099048
290	0.3326669912
291	0.3325041798
292	0.3323382634
293	0.3321599987
294	0.3319875055
295	0.3317651922
296	0.3316021656
297	0.3314690662
298	0.3313264449
299	0.3310877244
300	0.3309399681
301	0.3307599227
302	0.330528427
303	0.330266889
304	0.3301265071
305	0.3299649103
306	0.329689559
307	0.329518559
