iter	Passed	Remaining
0	154	216570
1	164	115177
2	174	81246
3	183	63931
4	192	53636
5	197	45916
6	205	40827
7	214	37359
8	218	33736
9	221	30801
10	231	29248
11	240	27804
12	248	26548
13	259	25704
14	267	24737
15	278	24085
16	285	23263
17	295	22703
18	300	21834
19	308	21277
20	316	20778
21	327	20530
22	338	20242
23	353	20289
24	366	20163
25	379	20063
26	388	19760
27	398	19540
28	409	19365
29	416	19038
30	428	18906
31	435	18597
32	446	18478
33	456	18330
34	465	18146
35	476	18039
36	490	18073
37	503	18031
38	513	17906
39	525	17853
40	532	17662
41	543	17579
42	552	17441
43	561	17311
44	573	17271
45	582	17147
46	594	17115
47	606	17079
48	616	16993
49	625	16900
50	640	16932
51	643	16675
52	654	16624
53	657	16390
54	668	16340
55	677	16270
56	685	16156
57	689	15949
58	699	15890
59	702	15696
60	712	15636
61	721	15560
62	729	15474
63	737	15390
64	747	15347
65	755	15265
66	768	15295
67	776	15200
68	784	15135
69	788	14984
70	792	14825
71	800	14768
72	803	14611
73	808	14483
74	816	14430
75	824	14364
76	833	14327
77	838	14213
78	848	14182
79	851	14045
80	860	14017
81	867	13950
82	877	13930
83	885	13873
84	897	13880
85	904	13824
86	912	13773
87	920	13717
88	929	13692
89	937	13648
90	946	13613
91	955	13584
92	963	13543
93	977	13575
94	986	13552
95	995	13520
96	1007	13536
97	1013	13467
98	1021	13423
99	1028	13376
100	1040	13377
101	1045	13310
102	1054	13281
103	1063	13257
104	1075	13262
105	1081	13202
106	1086	13131
107	1094	13096
108	1106	13109
109	1113	13054
110	1128	13100
111	1130	13005
112	1140	12985
113	1147	12943
114	1156	12921
115	1164	12895
116	1177	12913
117	1188	12915
118	1193	12852
119	1201	12811
120	1208	12776
121	1211	12692
122	1220	12673
123	1224	12601
124	1232	12571
125	1239	12536
126	1249	12524
127	1257	12496
128	1266	12482
129	1275	12458
130	1285	12455
131	1295	12441
132	1304	12422
133	1316	12441
134	1322	12390
135	1331	12374
136	1339	12348
137	1349	12337
138	1357	12313
139	1363	12274
140	1371	12247
141	1376	12194
142	1385	12180
143	1395	12172
144	1403	12150
145	1413	12143
146	1421	12115
147	1425	12056
148	1433	12033
149	1442	12020
150	1449	11988
151	1461	12000
152	1465	11947
153	1471	11907
154	1479	11879
155	1486	11854
156	1491	11810
157	1499	11787
158	1509	11777
159	1517	11761
160	1526	11750
161	1534	11725
162	1539	11685
163	1547	11663
164	1551	11615
165	1558	11587
166	1566	11565
167	1576	11559
168	1587	11560
169	1592	11523
170	1604	11529
171	1612	11512
172	1621	11501
173	1629	11481
174	1638	11466
175	1643	11429
176	1651	11410
177	1660	11398
178	1664	11353
179	1674	11348
180	1677	11298
181	1687	11295
182	1694	11271
183	1703	11260
184	1710	11234
185	1722	11240
186	1735	11255
187	1742	11234
188	1752	11228
189	1754	11174
190	1762	11156
191	1772	11149
192	1779	11128
193	1789	11122
194	1791	11072
195	1801	11068
196	1810	11057
197	1820	11048
198	1828	11033
199	1837	11022
200	1846	11011
201	1854	10999
202	1870	11031
203	1878	11015
204	1887	11002
205	1896	10990
206	1905	10979
207	1908	10938
208	1918	10933
209	1926	10916
210	1935	10905
211	1939	10866
212	1948	10857
213	1955	10839
214	1965	10832
215	1973	10815
216	1983	10811
217	1990	10792
218	2001	10792
219	2004	10753
220	2015	10753
221	2023	10736
222	2026	10695
223	2035	10686
224	2038	10645
225	2048	10641
226	2057	10629
